feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
65.7,1548,A,0.9791,0,55.23,25,Low,0.882,118
42.15,7127,B,0.594,1,49.85,34,High,-0.436,144
60.62,8917,B,0.6758,0,57.74,57,High,-0.983,135
64.82,1579,B,0.6317,1,30.79,47,High,-0.211,180
80.79,2863,A,0.3833,1,64.32,21,Med,-0.78,153
19.04,7096,D,0.7933,1,63.38,54,Low,-0.634,170
20.92,8297,B,0.9428,0,28.07,59,High,0.451,167
71.81,3765,D,0.9677,1,39.92,25,High,0.714,176
98.35,2668,D,0.3455,0,58.06,54,Low,-0.196,155
22.21,2599,D,0.73,1,47.29,62,Med,-0.229,121
93.97,3151,C,0.8091,1,41.05,27,Low,0.321,132
26.02,8788,B,0.0291,1,62.14,62,Low,-0.303,172
93.71,9571,C,0.4979,0,70.38,58,High,-0.668,172
2.83,3182,A,0.6062,1,73.73,20,Low,0.842,153
1.83,7959,B,0.2785,1,48.61,29,Low,-0.216,148
19.62,3469,C,0.485,0,40.6,50,Med,0.392,172
93.94,2119,C,0.9059,0,47.1,54,Low,-0.009,160
66.77,7857,B,0.7413,1,54.21,41,High,0.899,130
43.39,7109,A,0.0479,0,44.17,35,Med,0.812,177
15.28,3855,A,0.1077,1,52.47,20,Med,-0.906,178
57.36,7306,D,0.9826,1,41.65,30,High,0.203,183
14.18,2129,D,0.0999,1,46.13,29,High,0.43,105
41.14,3794,D,0.271,0,53.22,47,High,0.443,186
86.51,8725,D,0.518,0,30.04,28,Med,-0.129,109
5.88,2584,A,0.2949,0,41.55,64,Low,-0.073,128
34.19,9936,A,0.9944,1,70.55,29,Low,0.07,123
12.45,9252,B,0.3266,0,46.81,36,Med,0.111,195
60.17,5156,B,0.0788,0,52.89,28,Med,-0.435,133
81.85,4099,A,0.4018,1,44.48,45,Med,-0.286,172
87.85,9971,D,0.6276,1,50.97,31,High,-0.376,142
72.25,5600,A,0.564,0,73.43,45,Med,0.342,159
44.58,1598,D,0.6462,0,63.14,60,Low,-0.286,150
63.49,4948,C,0.0473,0,51.28,36,High,0.913,178
97.74,3450,C,0.9614,0,38.36,39,Low,0.437,172
72.73,5171,A,0.3148,1,50.16,50,Low,0.623,101
65.94,9878,A,0.0765,1,38.25,23,Low,0.135,165
47.57,2255,B,0.966,1,66.38,62,Low,0.334,189
97.41,7832,C,0.4504,1,44.97,60,Med,-0.874,157
91.09,4050,D,0.9327,0,35.34,50,Low,0.279,194
27.59,8304,B,0.6118,1,53.74,65,High,-0.327,101
46.22,4452,A,0.7582,0,31.3,42,Low,0.476,198
86.81,3315,C,0.2029,0,48.03,39,Low,-0.575,115
45.67,8877,D,0.4885,1,56.65,46,Low,-0.375,192
49.27,8853,C,0.1221,0,56.07,38,High,0.184,101
81.72,7366,D,0.3744,1,56.43,48,Med,-0.816,164
67.6,7255,C,0.4806,0,65.31,23,High,-0.312,138
95.26,3904,D,0.7691,1,42.03,63,Med,-0.375,163
50.86,9680,D,0.3556,0,42.83,38,High,-0.332,195
73.48,7224,B,0.2435,0,57.64,31,Med,0.842,118
58.91,8942,D,0.464,0,55.67,43,Med,-0.926,108
76.55,2095,D,0.3368,0,58.11,18,Low,-0.65,114
71.98,6395,A,0.1454,1,49.41,52,Low,0.698,119
47.15,2895,C,0.1164,0,38.03,62,Low,-0.019,106
96.23,4264,B,0.3973,1,41.89,42,Med,-0.62,139
63.53,1985,D,0.5988,0,67.1,57,Med,0.309,165
10.9,7823,A,0.1936,0,54.13,19,High,-0.137,199
57.56,9441,D,0.5584,0,45.02,50,High,0.061,200
63.93,8788,C,0.8375,1,64.46,62,Med,0.355,151
98.13,1359,B,0.2553,0,69.8,51,Med,0.111,157
41.6,3271,B,0.805,0,37.23,43,Low,0.573,179
97.69,6745,D,0.584,0,60.78,20,Med,-0.956,200
66.79,5159,D,0.0233,0,56.61,26,Med,-0.888,120
78.48,8429,D,0.7788,0,60.06,39,Med,0.556,137
63.11,6186,B,0.3689,0,55.88,57,High,0.682,105
0.97,2643,A,0.5799,0,23.95,46,High,-0.904,108
46.38,1365,C,0.5244,1,38.57,65,High,0.825,130
34.22,6837,C,0.6943,1,38.11,47,Low,-0.552,144
69.42,7912,A,0.3058,1,51.08,47,High,-0.508,107
56.81,6570,B,0.0397,1,41.5,30,Med,0.56,109
62.74,3096,C,0.8683,0,60.17,43,Low,0.555,188
51.71,6979,C,0.4953,0,66.17,53,Med,0.161,196
12.97,3096,D,0.7867,0,44.7,55,High,-0.266,200
16.5,5433,A,0.2611,1,69.5,35,Med,0.357,194
46.81,1260,A,0.1381,1,53.39,55,Low,0.028,200
15.37,1489,D,0.6866,0,51.44,46,Med,-0.49,142
89.75,8986,A,0.2359,0,48.55,49,Low,-0.314,195
21.01,9543,D,0.3444,0,39.0,52,Low,0.807,157
25.31,2146,D,0.5819,0,48.77,56,Low,-0.933,100
30.89,2676,D,0.9563,0,49.54,50,Med,-0.179,194
20.31,7309,D,0.3202,0,51.2,53,Low,-0.044,142
53.11,8365,D,0.2584,1,60.08,55,Med,0.887,155
89.17,6269,D,0.3594,1,62.38,25,High,0.615,189
84.26,5426,A,0.5674,1,50.28,50,Med,0.575,139
76.43,1421,D,0.8139,0,30.44,53,Low,-0.434,127
76.64,8869,C,0.4856,1,46.06,21,Low,0.583,145
37.05,6259,D,0.8704,1,39.91,32,Med,0.567,187
97.87,7837,C,0.7854,1,34.01,55,High,-0.764,161
33.06,9391,A,0.9925,1,52.79,30,Med,0.877,200
4.98,3831,D,0.3699,0,62.94,51,Med,-0.457,105
5.67,2579,C,0.2966,0,42.9,50,Med,-0.376,165
7.8,3991,B,0.4457,0,40.9,24,High,-0.143,174
2.38,5498,C,0.6975,1,51.72,25,Low,0.613,159
14.51,1368,D,0.0513,1,44.23,49,High,-0.088,194
11.77,1223,B,0.6924,0,63.79,60,Low,-0.762,171
78.54,3301,D,0.303,1,49.48,65,High,0.422,133
4.94,2216,D,0.4698,1,54.93,48,High,0.68,188
66.31,3158,B,0.8616,0,50.64,64,Low,-0.097,105
37.34,3270,B,0.6832,0,54.92,21,Low,0.624,104
1.06,9582,D,0.7417,0,49.95,61,High,0.506,129
10.91,5289,C,0.0485,1,44.38,56,High,-0.752,176
