feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
38.27,2625,A,0.435,1,56.7,51,Med,0.26,170
22.8,4145,D,0.7668,1,60.28,63,Low,-0.402,135
74.27,4163,D,0.8113,0,40.31,18,High,0.557,139
94.13,6144,A,0.2843,0,60.22,24,High,-0.185,101
52.0,2823,C,0.38,1,56.28,35,Med,0.826,123
36.36,6653,D,0.8379,0,37.83,59,Med,0.14,171
6.14,7455,B,0.3465,1,46.62,41,High,-0.07,183
3.59,6103,C,0.855,0,49.94,18,High,-0.253,161
0.48,2338,D,0.6915,0,57.07,46,High,-0.561,167
7.6,7623,C,0.7913,1,61.18,30,Med,-0.471,101
34.87,8507,B,0.811,0,45.28,33,High,-0.38,191
0.11,3235,B,0.7644,1,55.64,42,High,0.861,150
32.63,7641,C,0.3857,1,48.05,42,Low,-0.626,195
25.76,5491,C,0.3734,0,58.82,23,Low,-0.014,111
60.91,5212,C,0.3324,1,53.57,41,Low,-0.232,134
35.23,6618,B,0.5066,1,59.09,40,Med,-0.942,124
90.42,4944,C,0.7584,1,50.67,34,High,0.168,140
74.1,6164,C,0.3905,1,63.46,42,Med,-0.485,124
30.78,4437,D,0.8772,1,56.91,22,Low,0.797,120
93.65,7389,C,0.993,1,60.46,36,Med,0.762,141
94.83,1341,A,0.3191,0,47.84,39,Low,0.048,125
11.18,7855,A,0.7648,0,44.24,41,Low,-0.708,197
4.22,6933,B,0.6047,1,62.69,57,Med,-0.32,100
99.28,1824,C,0.326,1,31.1,38,Low,0.971,144
99.42,4628,D,0.875,0,57.39,28,Med,0.831,146
18.92,1939,C,0.893,0,41.24,27,Med,0.006,171
55.64,8714,A,0.854,0,45.44,47,Low,0.366,130
21.6,2281,A,0.398,0,77.2,30,High,-0.271,163
6.45,9393,A,0.656,0,52.63,48,Med,-0.239,170
43.22,9944,A,0.8599,0,53.4,28,Med,-0.853,142
10.65,7371,B,0.3566,1,43.14,62,Med,0.272,108
96.67,9122,A,0.6009,1,47.89,64,Low,-0.739,179
49.48,3767,A,0.0749,0,33.75,35,Med,0.291,186
97.17,7724,D,0.0434,0,48.08,43,Low,-0.695,187
67.75,6212,A,0.3073,1,46.77,19,Low,-0.124,112
94.83,1035,C,0.0214,0,47.61,42,Low,0.647,184
32.86,9120,B,0.4944,1,45.83,41,Low,0.887,162
19.33,1734,A,0.8852,0,47.74,23,Low,0.963,134
71.31,4129,A,0.4433,1,45.71,55,Med,-0.334,192
49.89,1788,A,0.4652,0,56.78,34,Low,-0.424,110
77.61,2537,D,0.5021,0,44.59,63,Low,0.371,126
27.35,1311,C,0.3455,1,47.11,22,Med,0.12,135
19.24,4990,D,0.72,0,35.34,60,Med,0.914,193
23.24,3055,A,0.2217,1,50.48,49,Med,0.592,116
57.47,6416,B,0.0223,0,61.45,36,Med,-0.66,139
3.65,6346,B,0.8826,1,56.25,60,Low,-0.707,198
56.38,1518,B,0.5547,1,45.5,56,Low,0.356,130
15.62,2331,C,0.3066,0,52.42,33,Low,-0.617,139
28.98,4709,C,0.1264,1,44.77,30,Low,0.476,166
58.09,8290,C,0.504,1,62.95,61,High,-0.655,123
49.39,8619,C,0.2074,1,51.66,47,High,-0.024,181
26.63,1077,C,0.496,1,36.62,64,High,-0.126,190
42.4,9915,B,0.2268,1,60.33,65,High,0.916,127
42.36,7485,C,0.165,1,37.48,59,Low,0.683,191
70.3,2759,D,0.015,0,29.33,42,High,0.388,140
32.09,1934,A,0.291,1,48.17,30,High,-0.912,119
12.05,6696,B,0.2121,1,47.88,58,Low,-0.315,129
95.84,1195,D,0.0925,0,46.47,18,High,-0.412,139
67.99,7827,A,0.6061,0,48.1,33,High,0.889,167
10.53,3549,B,0.8587,0,52.6,56,Low,0.728,123
65.46,9939,A,0.5848,0,70.84,43,Low,0.474,179
18.19,6022,C,0.7155,0,34.06,56,Med,0.206,106
33.46,5208,D,0.4572,0,60.76,54,Med,-0.924,104
82.12,5671,B,0.3795,1,42.46,48,High,-0.415,161
50.5,2807,C,0.9618,1,41.57,24,Low,-0.728,167
12.11,4286,A,0.9321,0,57.52,60,Med,0.058,198
27.75,4504,C,0.5509,0,49.67,40,High,-0.169,192
40.38,5143,B,0.6617,1,41.03,58,Low,-0.863,178
45.96,1302,A,0.836,1,57.54,53,Med,-0.802,190
93.07,7251,C,0.0794,0,35.66,60,High,0.916,165
15.3,5941,D,0.8011,0,40.28,42,Med,0.527,191
5.33,9055,A,0.7191,0,30.38,26,High,-0.297,171
24.8,9328,C,0.3798,0,47.32,65,High,-0.277,192
1.38,7938,A,0.0922,0,42.36,55,Low,0.42,149
43.43,4199,C,0.4077,1,38.75,55,Low,-0.565,176
71.45,6792,A,0.7234,1,59.59,45,Med,-0.675,131
46.64,5933,A,0.846,0,49.83,20,Low,-0.108,149
85.04,2520,B,0.123,1,48.21,59,Low,0.447,131
50.67,1256,A,0.6703,0,39.26,46,Med,0.833,124
95.42,9161,D,0.4006,0,39.09,62,Low,-0.587,183
19.11,3558,A,0.0504,0,27.83,20,Low,-0.315,193
84.06,5670,D,0.3997,0,52.62,64,High,0.985,137
55.63,2258,C,0.1469,1,46.28,18,Low,-0.809,115
26.06,5491,D,0.6491,0,68.81,58,Med,0.255,176
77.53,6751,D,0.7292,1,58.68,24,Low,-0.714,188
94.75,7317,B,0.9158,1,58.65,45,High,-0.416,123
98.65,3706,A,0.5078,0,52.35,31,Med,-0.995,177
22.79,1991,A,0.3754,1,35.95,44,Low,0.715,188
83.19,1257,C,0.5414,0,51.58,39,High,-0.415,104
1.44,3427,C,0.8741,0,49.04,64,Low,0.672,103
51.97,7254,C,0.2754,1,45.61,31,Low,0.53,117
45.21,9567,C,0.5751,1,46.89,52,Med,0.478,171
33.37,9517,D,0.9795,1,49.81,35,Med,-0.165,158
56.78,9006,C,0.1205,0,39.05,41,Med,-0.023,168
78.15,9656,B,0.6996,1,47.73,47,Low,0.22,126
82.03,7651,C,0.9433,1,43.65,52,High,0.04,124
47.77,4140,A,0.0042,0,31.16,60,Low,0.508,103
59.4,3618,D,0.4185,0,58.48,28,Low,-0.984,136
54.46,8853,D,0.3416,0,53.98,31,High,-0.851,107
18.27,3197,B,0.7476,0,61.88,53,Low,0.494,145
