feat_1,feat_2,feat_6,feat_4,feat_5,feat_3,feat_10,feat_8,feat_9,feat_7
83.29,8569,54.95,0.4936,1,A,118,Low,0.098,48
77.92,2624,45.0,0.2378,1,D,129,Low,0.281,65
40.23,1251,57.39,0.8554,0,B,163,High,0.404,43
38.82,7757,65.12,0.8843,1,B,192,Med,-0.407,40
41.52,1480,47.95,0.7816,0,B,160,High,0.869,38
49.51,7809,26.16,0.0698,1,C,143,Med,0.095,44
21.64,1429,42.84,0.1752,0,B,114,Low,-0.876,25
97.84,2408,45.67,0.7848,0,C,165,High,-0.687,58
60.23,4287,50.97,0.4916,0,D,120,High,-0.407,51
1.7,2427,49.57,0.4537,1,D,178,Low,0.437,49
46.54,9301,52.14,0.0954,0,D,116,Low,-0.179,29
72.58,6104,57.8,0.2226,1,A,113,Med,-0.107,36
1.35,8470,52.78,0.7292,1,A,178,Med,-0.5,41
9.61,9034,54.69,0.0518,0,D,142,Med,0.994,50
8.69,7141,51.58,0.9932,0,A,190,Low,-0.203,57
9.3,6301,57.06,0.3229,0,A,135,Low,-0.651,64
8.85,3055,57.2,0.9861,1,A,185,Low,0.979,53
29.95,4023,31.71,0.8906,1,B,188,Low,-0.955,44
69.19,6449,35.09,0.1376,0,A,180,Low,-0.047,53
1.94,4522,41.88,0.5875,1,B,109,Med,0.332,47
4.57,7193,59.83,0.0884,0,D,161,Med,-0.725,64
54.6,3893,31.78,0.8947,0,A,181,Med,-0.146,32
93.68,3051,40.37,0.2977,1,B,146,Low,-0.37,63
63.81,7412,36.51,0.8988,1,C,106,Low,-0.336,47
64.54,6818,57.43,0.9877,1,A,113,Med,-1.0,60
66.89,5607,38.79,0.1,0,D,177,Low,0.749,43
96.97,7551,46.6,0.0252,0,D,139,Low,-0.187,63
85.71,9810,57.21,0.698,0,B,153,Med,0.841,47
52.85,2031,59.25,0.7308,0,B,159,Med,0.337,48
81.06,9756,50.22,0.8779,1,D,137,High,-0.715,27
93.25,8443,51.04,0.2484,1,A,171,Low,0.98,59
30.04,8051,46.73,0.4566,0,C,160,High,-0.58,59
85.05,8781,49.62,0.5411,1,B,111,Low,0.519,65
11.0,5188,53.75,0.6726,0,D,112,Med,0.542,64
57.9,1426,64.36,0.1554,0,B,139,High,0.335,31
58.86,7282,52.06,0.6745,1,A,167,Med,-0.352,61
43.29,9929,49.07,0.5308,1,C,131,Med,-0.418,64
80.0,1001,54.84,0.5348,1,A,186,Med,-0.865,18
60.43,3876,68.29,0.4717,0,D,157,High,0.471,51
60.56,2813,36.51,0.4023,0,B,160,High,0.129,26
45.81,6710,33.77,0.7351,0,C,192,Med,-0.268,23
36.13,9432,43.2,0.2327,0,D,109,High,0.696,37
42.96,9733,52.67,0.238,1,A,165,Med,0.198,46
19.84,9531,63.35,0.8044,0,A,133,Med,-0.239,64
44.54,1393,66.1,0.5745,1,A,160,Med,0.835,36
75.49,3796,46.82,0.0401,1,A,109,Low,0.153,19
38.97,2646,41.71,0.7227,1,B,158,Low,-0.87,42
25.83,5815,53.28,0.5825,1,B,137,Med,0.363,53
95.64,2691,70.32,0.2328,1,C,119,High,-0.445,43
93.64,2187,67.87,0.5141,0,C,107,High,-0.191,39
51.66,1381,54.63,0.4135,1,D,181,High,0.808,48
71.67,5234,72.16,0.2877,1,D,168,Med,0.233,64
20.72,5428,45.55,0.6763,1,C,133,Med,0.176,57
30.08,7885,42.38,0.4915,1,B,183,Med,-0.175,52
9.68,9389,43.06,0.9137,0,C,124,Low,0.556,45
30.11,2228,49.97,0.052,0,C,175,High,-0.75,27
92.25,8262,37.12,0.2771,1,B,116,Low,0.58,48
6.25,8155,47.48,0.771,1,D,173,Med,0.683,42
2.16,8499,52.14,0.3338,1,C,186,Low,0.296,59
59.59,6473,44.22,0.6999,0,D,141,High,0.322,38
33.52,2785,56.38,0.0712,0,A,183,Low,-0.452,50
64.91,9747,37.84,0.7947,1,D,145,High,-0.992,44
29.33,7680,59.31,0.9056,0,B,145,High,0.728,49
18.29,2520,62.14,0.2178,1,D,109,Low,0.171,37
11.81,6462,51.71,0.999,0,C,198,High,-0.649,31
1.17,4084,57.1,0.4154,0,D,181,Med,0.232,57
16.54,1214,41.87,0.1327,1,C,138,High,-0.886,42
91.26,2442,34.0,0.122,1,D,162,Med,0.03,53
72.4,5622,50.4,0.2889,0,A,105,Low,-0.107,21
17.32,4294,40.05,0.9171,1,D,132,Low,0.587,54
28.73,7628,63.4,0.3517,0,A,154,Low,0.779,62
87.56,4169,44.47,0.099,1,B,183,Low,0.415,53
94.57,7104,41.9,0.5831,1,C,168,Med,0.488,43
50.32,9581,42.47,0.1906,1,A,165,Med,-0.347,59
98.72,7408,48.74,0.8522,0,D,188,High,-0.664,45
88.67,2992,81.44,0.0963,1,B,116,Med,0.755,27
8.94,2211,48.82,0.1592,0,C,160,Med,0.933,52
35.62,1380,47.88,0.0733,1,C,142,High,-0.516,24
21.02,2020,35.42,0.4493,1,A,175,High,0.419,32
31.48,7096,58.32,0.7439,0,D,164,Low,0.638,51
22.24,6537,38.54,0.1002,1,D,136,Med,0.87,33
64.64,5064,43.69,0.7386,1,A,160,Low,0.244,35
67.7,1948,54.81,0.3982,0,C,173,High,-0.812,19
81.7,5062,50.44,0.2336,0,D,110,Low,0.603,18
41.57,1023,54.55,0.2146,1,A,137,Med,-0.633,49
3.82,6304,47.51,0.799,0,C,103,High,-0.12,38
59.95,9550,55.84,0.8952,1,D,158,High,0.658,36
49.58,1188,57.4,0.4971,0,B,138,Med,0.691,32
75.32,7685,40.05,0.8238,1,C,187,High,0.908,19
51.85,9285,46.88,0.4455,1,C,199,Med,0.992,46
46.68,1706,54.09,0.0275,0,B,114,High,0.589,36
2.99,5192,45.96,0.766,0,D,196,High,0.348,20
26.86,1531,45.92,0.3159,1,D,150,Low,-0.787,56
43.39,4995,49.07,0.1148,1,D,140,High,0.116,37
22.79,8073,43.35,0.9371,0,A,188,Low,-0.948,37
47.11,1397,39.35,0.2716,1,D,147,Low,-0.505,20
6.32,2457,64.3,0.3248,1,C,177,Low,-0.098,48
75.89,6478,59.25,0.1318,0,D,100,Low,-0.719,29
5.52,4030,41.1,0.2147,1,A,108,High,-0.219,29
38.37,7839,44.28,0.2356,1,C,148,Low,0.518,25
