feat_1,feat_2,feat_6,feat_4,feat_5
2.63,1905,37.76,0.4618,1
16.79,9634,31.64,0.0171,1
64.17,2268,55.72,0.5821,1
86.23,1099,52.79,0.1949,1
44.83,1194,38.89,0.777,1
97.39,5510,50.07,0.3203,0
4.08,9514,59.1,0.4832,1
79.11,5923,50.26,0.2841,0
29.53,7822,42.8,0.3426,1
18.22,5314,52.97,0.2437,1
10.0,5252,59.92,0.2026,0
39.21,2383,48.99,0.3916,1
8.17,2906,53.5,0.982,0
82.6,4142,39.25,0.8878,1
19.55,3894,47.66,0.2597,1
57.65,9300,48.33,0.2963,0
17.81,5143,54.5,0.3521,0
67.76,2135,66.47,0.2696,0
65.91,7907,62.66,0.1801,1
74.82,8896,35.77,0.3848,1
55.28,4305,53.4,0.9923,1
62.0,8947,56.83,0.9522,1
62.58,3818,54.37,0.5335,0
14.01,4370,59.36,0.4977,0
63.15,6969,45.53,0.1816,0
17.74,9188,52.12,0.1219,1
55.81,8732,62.15,0.9613,1
61.68,6422,53.88,0.792,0
21.16,8965,49.09,0.8783,0
12.58,2827,50.31,0.8058,1
88.49,9733,32.82,0.6823,1
92.96,4289,39.05,0.9203,0
64.87,2502,54.85,0.0249,1
13.0,4496,61.99,0.8364,0
58.44,7663,63.1,0.8652,1
32.02,1822,63.77,0.2559,0
17.71,7732,66.95,0.0157,1
99.68,4328,56.99,0.8615,1
1.53,9703,67.2,0.9269,0
39.85,9477,49.91,0.2034,0
68.15,3008,60.1,0.6048,1
93.39,6955,46.43,0.275,0
53.86,8698,43.14,0.5272,0
24.36,1724,50.86,0.8486,1
6.88,9237,45.62,0.4586,1
61.93,9142,55.84,0.0737,1
96.42,2594,43.67,0.6872,0
14.3,3993,63.12,0.4421,0
30.25,5195,38.26,0.0135,0
88.68,3404,31.85,0.5359,1
33.53,1702,55.26,0.5912,0
84.63,2321,50.18,0.8287,1
8.67,7381,50.13,0.2315,0
79.75,8566,24.69,0.3997,1
25.31,5967,57.78,0.6578,1
2.87,1483,38.51,0.3475,0
39.49,3463,54.51,0.8545,1
63.8,4596,56.61,0.2139,0
49.38,3661,26.18,0.8764,1
35.1,7183,53.67,0.469,0
6.13,2212,54.61,0.3588,0
30.03,3757,46.87,0.9692,1
22.81,7422,50.84,0.7355,1
80.42,8022,56.18,0.0341,0
33.18,9764,52.08,0.4312,1
40.45,5855,43.62,0.7619,0
68.53,8259,47.26,0.0778,0
90.19,8230,52.38,0.6548,0
38.5,9197,39.58,0.0117,1
91.38,6042,45.24,0.58,1
25.14,9498,62.1,0.536,0
87.16,8842,64.58,0.4943,1
69.24,5628,49.52,0.334,0
72.63,7064,50.09,0.1278,0
66.03,5563,69.28,0.7587,1
82.41,7427,63.24,0.8678,1
31.78,1860,48.66,0.2967,0
65.6,3336,50.62,0.7759,0
89.7,9880,44.77,0.8484,0
31.62,6462,57.97,0.7577,0
49.47,6774,61.8,0.0553,1
15.88,4512,45.97,0.6037,1
14.22,3510,66.07,0.4913,0
8.97,5785,59.59,0.8639,1
98.74,9743,58.95,0.2499,0
42.73,7367,50.5,0.7615,0
54.89,1217,58.33,0.9987,1
28.02,7833,66.14,0.8598,1
23.86,6482,32.45,0.4953,0
29.72,2528,52.4,0.3142,1
47.0,3869,42.42,0.4281,1
75.29,6076,44.43,0.1033,1
11.95,7225,40.96,0.5965,0
76.54,4352,39.61,0.5343,0
55.58,5407,61.48,0.0828,0
60.93,7534,55.31,0.6892,0
84.55,6809,50.0,0.7709,1
54.01,9220,45.49,0.9984,1
86.15,8492,61.58,0.2953,0
12.49,2674,58.66,0.7333,0
